6721_965cfd4b0db92d0a300bcf5ae86843b6-screenshot-00-00-00-540x960.jpg,1.0,2.49146e-18,0
6721_96673012a1d5bb8a47936cfa6e070102-screenshot-00-00-02-540x960.jpg,1.0,2.23666e-11,0
6721_967bc50cc1f124816fd0a8d2ddd3dfb8-screenshot-23-59-55-540x960.jpg,1.0,2.92773e-08,0
6721_967d25f31fdf776ee53b722b0050e5ed-screenshot-23-59-58-540x960.jpg,1.0,4.84261e-11,0
6721_969a86b356cd5ab864b69b6e35b6f88f-screenshot-23-59-57-368x640.jpg,1.0,5.4421e-17,0
6721_96be37f4954fa0bad979681303287e4e-screenshot-23-59-55-1280x720.jpg,1.0,1.90955e-12,0
6721_96e3f2c6b49825a10a103025e3b339cc-screenshot-23-59-54-540x960.jpg,0.999985,1.49315e-05,0
6721_96e8eb4283ad46d458d3ddb9a0ae2fd7-screenshot-23-59-57-368x640.jpg,1.0,1.28875e-17,0
6721_97808cbb05f97e27e08c12b80094a153-screenshot-00-00-03-540x960.jpg,1.0,1.46088e-11,0
6721_97d68e5c0e7101b8f9382d741df5a941-screenshot-23-59-54-368x640.jpg,1.0,2.14858e-08,0
6721_9809145bfb48a23be4c813f7cf728fea-screenshot-00-00-02-368x640.jpg,1.0,8.66789e-10,0
6721_981e3da822d4986338d392157b60b557-screenshot-00-00-02-540x960.jpg,1.0,5.54334e-12,0
6721_985526260b25f67a96c394d2d9f1bd1e-screenshot-23-59-55-240x320.jpg,1.0,4.64526e-13,0
6721_9862d99439b48e788df8179a903f9518-screenshot-23-59-59-368x640.jpg,1.0,6.15902e-17,0
6721_9892b5932155bd3656ac38be77732fc3-screenshot-23-59-56-480x640.jpg,1.0,1.93631e-16,0
6721_98b4941904e7a7eb5b4d0e206e936f06-screenshot-23-59-55-368x640.jpg,1.0,1.14337e-15,0
6721_98b8803d3677ffd11137dce5b955f84e-screenshot-23-59-56-240x320.jpg,1.0,1.01119e-07,0
6721_98c690f92150ac04af629d6529517d8f-screenshot-23-59-59-540x960.jpg,1.0,1.02842e-11,0
6721_98c8a965aa6b8f5f56cdaf98a4e1eb19-screenshot-23-59-59-540x960.jpg,1.0,1.53395e-10,0
6721_98cb97d3115379113b8059beaf9306dc-screenshot-23-59-56-540x960.jpg,1.0,4.24099e-15,0
6721_98e47a6e2e8647dfc6a416031c4929cf-screenshot-23-59-59-540x960.jpg,1.0,2.2464e-15,0
6721_98ffb3fda11fd8eaf60d3a150c9ece5d-screenshot-23-59-58-368x640.jpg,1.0,8.24287e-11,0
6721_992e25067a8ca62eb23d03627e9f4f04-screenshot-23-59-58-540x960.jpg,1.0,5.86992e-12,0
6721_995b7e9c26fc6159f9776b4d0b645d91-screenshot-23-59-57-640x368.jpg,1.0,7.86371e-13,0
6721_995e8d0dffd9fd470b839986f5be9a74-screenshot-23-59-56-368x640.jpg,1.0,2.8495e-12,0
6721_996fa4761c0010a3f405ba47d49a73a4-screenshot-23-59-55-240x320.jpg,1.0,1.94865e-15,0
6721_9971aca03f041be2d9b24b304aecae3f-screenshot-00-00-02-1280x720.jpg,1.0,1.81031e-12,0
6721_9973d060d2828ce9c881676d85d45d55-screenshot-00-00-01-540x960.jpg,1.0,9.1708e-10,0
6721_99a86d2a662473a63d162f2bafd47423-screenshot-23-59-53-540x960.jpg,0.999939,6.10403e-05,0
6721_99c5e5c80c6402cf68dd6f35c86955e1-screenshot-23-59-59-540x960.jpg,1.0,3.52879e-11,0
6721_99e25bb16e9870c62e1b04fb2877acf2-screenshot-23-59-57-1280x720.jpg,1.0,8.88151e-15,0
6721_9a188862f09b7f121780f25fad25e82a-screenshot-23-59-58-540x960.jpg,1.0,1.69711e-12,0
6721_9a23c756a2961dda99d8deed74c2113e-screenshot-23-59-59-540x960.jpg,1.0,3.8906e-14,0
6721_9a857c0723e1d4ee90c6c53f9fbe717e-screenshot-23-59-55-540x960.jpg,1.0,2.69638e-13,0
6721_9ab972738e081b737b169f47d5cb8360-screenshot-23-59-59-368x640.jpg,1.0,3.72003e-11,0
6721_9ac1e036cd4a5c2e327c1eea83b62166-screenshot-00-00-02-540x960.jpg,0.999999,5.21972e-07,0
6721_9ad04e8e7cb55aadba12f08659aed930-screenshot-00-00-02-540x960.jpg,1.0,3.45685e-13,0
6721_9ae02f5f85fadce1084d00154c36b316-screenshot-00-00-02-368x640.jpg,1.0,4.5846e-14,0
6721_9b007cc8524e1d0fde7b8500014a778c-screenshot-00-00-02-368x640.jpg,1.0,1.78843e-15,0
6721_9b1755903eec5f5071bab990c92f5008-screenshot-23-59-54-540x960.jpg,1.0,2.12936e-11,0
6721_9b65baf67651794f318bf9f488c54ed1-screenshot-23-59-56-540x960.jpg,1.0,2.29825e-12,0
6721_9ba52321dfa31e73d7fd60f95dbb1e62-screenshot-23-59-53-540x960.jpg,1.0,2.56131e-13,0
6721_9bbf60081ec1f537f8490b2dee6addf9-screenshot-23-59-57-368x640.jpg,1.0,6.76049e-15,0
6721_9bdf5a9986a8c7b5a8270830f83e174e-screenshot-00-00-02-540x960.jpg,0.999998,1.61962e-06,0
6721_9c264edcd409802fe5b413f487a82b1e-screenshot-23-59-55-540x960.jpg,1.0,1.64556e-11,0
6721_9c3cff33edfa1d50cbe589a6ddbdf24b-screenshot-23-59-59-540x960.jpg,1.0,2.61392e-14,0
6721_9c3efdba09dcc9de2ea659d6d41a05a6-screenshot-23-59-57-540x960.jpg,1.0,1.74109e-15,0
6721_9c4e490c7ce02fcf9993f42243b3b880-screenshot-23-59-59-1280x720.jpg,1.0,1.20852e-11,0
6721_9c4f24f936968db51db3b6121e5d96bc-screenshot-00-00-01-240x320.jpg,1.0,5.16172e-09,0
6721_9c529adbf7aef768967a5b2e9497b276-screenshot-00-00-01-540x960.jpg,1.0,2.01744e-12,0
6721_9c62bf9f5297b08c8ba1f9a81354ae7e-screenshot-23-59-55-368x640.jpg,1.0,4.92049e-13,0
6721_9c6f00de197b3267d2b601ca90a1a372-screenshot-00-00-01-540x960.jpg,1.0,6.84238e-13,0
6721_9ce16c9303ce170b50b0873d094776ff-screenshot-23-59-57-540x960.jpg,1.0,1.25644e-13,0
6721_9cf04bdc399c482cf43ee8955e61c812-screenshot-23-59-58-540x960.jpg,1.0,5.88288e-11,0
6721_9d3b1eef6b153efc3dceebeb12edb648-screenshot-00-00-00-540x960.jpg,1.0,3.7019e-08,0
6721_9d44376b6d0f822e3fee3e964dcf0a7d-screenshot-23-59-53-540x960.jpg,1.0,2.10004e-14,0
6721_9dba12159a70b458226c9794621414cb-screenshot-00-00-02-240x320.jpg,1.0,2.17399e-12,0
6721_9dd122e82e4e86c5ce0a60ba46cd6e19-screenshot-23-59-59-540x960.jpg,1.0,7.01415e-13,0
6721_9e1ce0b08d51462811b5415b183de5b9-screenshot-23-59-55-368x640.jpg,0.999996,3.8362e-06,0
6721_9e3934bd40f0b365b2e7f77c52b826e9-screenshot-23-59-56-368x640.jpg,1.0,1.29182e-08,0
6721_9e7625d5037171a5291967d3c730c02a-screenshot-23-59-57-368x640.jpg,1.0,3.63852e-13,0
6721_9e80976385df211d8ade13fcb1583aad-screenshot-23-59-58-368x640.jpg,0.999936,6.44871e-05,0
6721_9e8a57fff89596b7ea2329eeb28ad095-screenshot-23-59-58-540x960.jpg,1.0,5.61128e-15,0
6721_9ea4fa641db8d096ec42791e9ddd0b16-screenshot-23-59-58-540x960.jpg,1.0,2.45673e-15,0
6721_9eba8f7875ff2a64c62a4a2d42c526b0-screenshot-00-00-03-240x320.jpg,1.0,3.41353e-11,0
6721_9ec1978fb760103af435878c721483dc-screenshot-00-00-02-540x960.jpg,1.0,1.61751e-15,0
6721_9ece3e36e4f6ea65d9409f2598804a33-screenshot-23-59-56-540x960.jpg,1.0,1.47034e-10,0
6721_9ed06699375de381c53f43c63e2a67a3-screenshot-00-00-01-368x640.jpg,1.0,5.33804e-10,0
6721_9edf5d4937b509ee50d66a623787ce9a-screenshot-23-59-55-368x640.jpg,1.0,1.17184e-12,0
6721_9efeb0ef865de863cee6d5fc504bebad-screenshot-00-00-00-540x960.jpg,1.0,5.66628e-14,0
6721_9f1e821637a6f6872f84cf200aa0495c-screenshot-23-59-54-540x960.jpg,1.0,3.62297e-14,0
6721_9f2e3c9b72f688fef61ad5e7de4989a2-screenshot-23-59-54-540x960.jpg,1.0,3.55879e-14,0
6721_9f30c88c1cf2a21f3a1f8660feeb54b1-screenshot-23-59-59-368x640.jpg,1.0,1.46244e-09,0
6721_9f74f20cb7aa47c551f80a1b6f73a70b-screenshot-23-59-57-368x640.jpg,1.0,8.2143e-11,0
6721_9f8d75b01267cd23dc2fbff3072b2bdc-screenshot-00-00-00-368x640.jpg,1.0,2.26911e-10,0
6721_9fa5772d81bf0ec7adad2332fdfaf604-screenshot-23-59-57-540x960.jpg,1.0,6.38805e-11,0
6721_9faaced85c850e1877674a7ca47d47c8-screenshot-23-59-55-240x320.jpg,1.0,2.72282e-10,0
6721_a01a22d5b47220354943415117cfa392-screenshot-23-59-55-368x640.jpg,1.0,5.51664e-10,0
6721_a04115923be95b5061354ca10dd8e151-screenshot-00-00-00-368x640.jpg,0.999999,1.14088e-06,0
6721_a064a22fcd93093bd1cc2ce92da14c1f-screenshot-00-00-02-368x640.jpg,1.0,7.33436e-16,0
6721_a073712fda88150dc34c33b40bccf7b5-screenshot-23-59-53-1280x720.jpg,1.0,2.59727e-10,0
6721_a0b99d12dbfe0b8f1753264a6477d1fe-screenshot-23-59-54-240x320.jpg,1.0,1.2513e-09,0
6721_a106e5be1c1f157baf7a060e18a1c8ed-screenshot-23-59-57-368x640.jpg,1.0,5.03187e-12,0
6721_a13e1bb47a07ee3361d3bc0666eeeae9-screenshot-00-00-01-540x960.jpg,1.0,4.41023e-18,0
6721_a16371b2e0ae1ed465a1ec73403b51aa-screenshot-23-59-55-540x960.jpg,1.0,6.35902e-17,0
6721_a169f43cc0be035b1499b0182eebe928-screenshot-00-00-01-540x960.jpg,0.999997,2.52954e-06,0
6721_a1c4f8ad97c005c89a85891e9ac61cc2-screenshot-23-59-58-368x640.jpg,1.0,4.16485e-15,0
6721_a1cb33c0159742edab4c262d76c28de5-screenshot-23-59-53-240x320.jpg,1.0,5.57506e-10,0
6721_a1da1bd0a33d65cff9fca0f600ce4285-screenshot-00-00-01-240x320.jpg,0.999978,2.22497e-05,0
6721_a1f4ae7c013eed96b3855ef2d9144287-screenshot-00-00-00-540x960.jpg,1.0,2.0852e-16,0
6721_a21549dddaaf5a025cdd348a6afc1e91-screenshot-00-00-02-368x640.jpg,1.0,9.16535e-12,0
6721_a225ea135a996d5086c4a88b829d2a94-screenshot-23-59-58-540x960.jpg,1.0,2.20906e-13,0
6721_a260664b45ac8e5e746d73dc1c654055-screenshot-23-59-58-540x960.jpg,1.0,7.90653e-14,0
6721_a27c16442aa3c0b6638f613a54dc6d53-screenshot-23-59-53-368x640.jpg,1.0,5.34213e-17,0
6721_a28b68d230624f1782376c6a32087370-screenshot-23-59-57-540x960.jpg,1.0,8.68293e-08,0
6721_a28c3813168badb19156e0a06c3fc31c-screenshot-23-59-55-540x960.jpg,1.0,2.34093e-19,0
6721_a2c63fa7765493379b520ee61c0881fe-screenshot-23-59-58-540x960.jpg,1.0,9.33877e-19,0
6721_a2e07e8e9e05a8969c82b786e254517a-screenshot-23-59-58-368x640.jpg,1.0,7.60763e-18,0
6721_a32e2b7118d4031412fb5af238d7673b-screenshot-00-00-00-540x960.jpg,1.0,2.17646e-14,0
6721_a349c6a5140d6d190fa29257036502aa-screenshot-00-00-00-368x640.jpg,1.0,7.36589e-11,0
6721_a34dec5bd4f37f8c3456f32a6d21c960-screenshot-23-59-55-540x960.jpg,1.0,1.8141e-18,0
6721_a38725ffbd329a4ceed8dfc3b6d23407-screenshot-00-00-02-1280x720.jpg,1.0,7.76102e-15,0
6721_a3c13c01d873de7260cf3e1aa21209ae-screenshot-23-59-54-540x960.jpg,1.0,4.6737e-13,0
6721_a3f663615f5c4b31963d2569dcc3cbe2-screenshot-23-59-57-1280x720.jpg,1.0,2.00729e-17,0
6721_a4751220439336deae6049007ed452cd-screenshot-00-00-00-368x640.jpg,1.0,4.67145e-13,0
6721_a4838de7cbc19c35126cbc49ef6e3369-screenshot-23-59-53-368x640.jpg,1.0,3.72827e-17,0
6721_a492ec0b4fccc3db3efaa6a4153b09cc-screenshot-23-59-56-540x960.jpg,1.0,5.21213e-10,0
6721_a493bd826bcc0a1dd2e829112fbd048d-screenshot-23-59-53-368x640.jpg,1.0,4.94343e-12,0
6721_a4b402bb5cf26effe72132b9bd5cf8c9-screenshot-23-59-53-540x960.jpg,0.999996,3.85485e-06,0
6721_a4b94047e6d4583d796c4f33b211b8c5-screenshot-23-59-55-368x640.jpg,0.999987,1.2612e-05,0
6721_a4c09094e5b8c0a6fb6cd08f4545835f-screenshot-23-59-54-368x640.jpg,1.0,6.81462e-14,0
6721_a4ccc435723e9aaf4812bedaf09120c9-screenshot-00-00-03-240x320.jpg,1.0,1.88795e-10,0
6721_a4ccc435723e9aaf4812bedaf09120c9-screenshot-23-59-53-240x320.jpg,1.0,4.72864e-16,0
6721_a4e3bbfcae27464276182c34477ecf38-screenshot-23-59-56-368x640.jpg,1.0,1.28326e-07,0
6721_a4eef2d55946fef1c8fa5c75b47dffd5-screenshot-23-59-57-540x960.jpg,1.0,1.11892e-16,0
6721_a4ef110b0c108ea8fd0173259cd17091-screenshot-23-59-58-368x640.jpg,1.0,4.09578e-07,0
6721_a5124718c2dda4a08274e525cae77cc7-screenshot-23-59-56-368x640.jpg,1.0,1.45822e-10,0
6721_a554ef2f6f5e98cf5fd8fa525e8f4dd5-screenshot-23-59-58-540x960.jpg,1.0,9.80402e-09,0
6721_a565f5b99978b80c492f5e8bf6eadfb7-screenshot-23-59-58-540x960.jpg,1.0,2.4643e-14,0
6721_a585790dd1f8054c77abfdfe3c046ade-screenshot-23-59-59-540x960.jpg,1.0,1.49555e-07,0
6721_a59af55370fed444542e02e00272c5ba-screenshot-23-59-56-540x960.jpg,1.0,5.42741e-12,0
6721_a5be0f71c1d64fad1297f90c06980fd8-screenshot-23-59-53-540x960.jpg,1.0,1.41935e-11,0
6721_a5ce28a78211a4ea62bea79a93b36f86-screenshot-23-59-54-368x640.jpg,1.0,1.21773e-17,0
6721_a5f98a16ac1d1b569d79eb662ddc6eaf-screenshot-00-00-02-540x960.jpg,1.0,4.04917e-10,0
6721_a5fd751622c721b83aaf28aeb6b9112f-screenshot-23-59-56-368x640.jpg,1.0,8.17764e-09,0
6721_a611ac4ada80c5c47ea2b479962a1111-screenshot-23-59-54-1280x720.jpg,1.0,1.06795e-11,0
6721_a62f93a103637cbcc786a6d5bec6499e-screenshot-00-00-01-540x960.jpg,1.0,2.73268e-10,0
6721_a6488d24330706631e6296260d4f85f0-screenshot-00-00-01-540x960.jpg,1.0,4.30901e-12,0
6721_a64bb553882a2c9ea635551bf5917154-screenshot-23-59-55-540x960.jpg,1.0,7.55777e-13,0
6721_a677a51c8a99d493c26a3e777467aa51-screenshot-23-59-55-540x960.jpg,1.0,1.47367e-11,0
6721_a67ad2ff8b5aa3548c89e0882cb7f64e-screenshot-23-59-56-240x320.jpg,1.0,1.46549e-08,0
6721_a6834d3b8f59ae8080af02e3c0eb8a6b-screenshot-23-59-56-368x640.jpg,1.0,4.59324e-11,0
6721_a6bf75f0dbe3bbeda0a50b66ad609f27-screenshot-23-59-55-1280x720.jpg,1.0,2.49706e-13,0
6721_a6bff539bdb00e0cc28c42d166ff2587-screenshot-23-59-53-540x960.jpg,1.0,1.1478e-11,0
6721_a6cc6d07d3ea91a104daee4074d9bb66-screenshot-23-59-54-540x960.jpg,1.0,5.58167e-11,0
6721_a6d67884d9ffc58182d083a74504b6af-screenshot-23-59-57-540x960.jpg,1.0,9.19008e-10,0
6721_a7227d502951ae76e1b88fc22f4dfc13-screenshot-23-59-58-1280x720.jpg,1.0,5.27602e-10,0
6721_a74f2b0e42be550f6be2fef04082a4b3-screenshot-23-59-54-240x320.jpg,1.0,1.85215e-13,0
6721_a774f9ed2315b3ef9f5facf4694750e4-screenshot-23-59-55-540x960.jpg,1.0,8.34734e-11,0
6721_a787ddc9f21cd3527ed7b91c36e06db7-screenshot-23-59-55-368x640.jpg,1.0,9.7001e-13,0
6721_a7d3bce5dd43c7e4c61ba8716c836870-screenshot-23-59-58-540x960.jpg,1.0,2.93663e-17,0
6721_a7e1d8d7360363f46cb46c7618ab081f-screenshot-23-59-56-540x960.jpg,1.0,1.43571e-13,0
6721_a7faed18b83d1d7213604dd1028e7351-screenshot-23-59-56-540x960.jpg,1.0,3.36167e-13,0
6721_a8083847ad98b1164b5783df0356034b-screenshot-23-59-54-240x320.jpg,1.0,6.4799e-08,0
6721_a824711ddc907a460ef5d5380d17d83b-screenshot-23-59-57-540x960.jpg,1.0,4.46698e-09,0
6721_a8bb670bbdaac907ab6e32230723a982-screenshot-00-00-00-368x640.jpg,1.0,1.77358e-12,0
6721_a8d00b1a1147973823f93eed4d1c0622-screenshot-23-59-57-540x960.jpg,1.0,1.5397e-21,0
6721_a8e15efa44d0c82a56757a39009e28c1-screenshot-23-59-56-368x640.jpg,1.0,1.24106e-09,0
6721_a9196daed5ea3522520a50a36c00cf5d-screenshot-00-00-01-368x640.jpg,0.999999,7.69619e-07,0
6721_a92dacab9cb10864b230be463e5e243f-screenshot-23-59-58-540x960.jpg,1.0,5.08142e-12,0
6721_a93c66fb054947915d15550c37209ca8-screenshot-23-59-59-540x960.jpg,1.0,2.34932e-15,0
6721_a99eddf2ac02237e8096ca12fbb59318-screenshot-23-59-53-540x960.jpg,1.0,1.64152e-14,0
6721_a9a11a94497ae9bfd9c1a7ab4f262bf1-screenshot-23-59-57-540x960.jpg,0.999999,9.70719e-07,0
6721_a9a3c7054d1577cb30cb519257a8355e-screenshot-00-00-00-368x640.jpg,1.0,1.44442e-11,0
6721_a9b20e480ad0897fe60250bc1209d6ab-screenshot-23-59-54-540x960.jpg,1.0,4.43661e-12,0
6721_a9e83cc3e26c3a4ddc0f6a22259eed8e-screenshot-00-00-00-1280x720.jpg,1.0,2.29757e-14,0
6721_a9f7591db547a0af763b3d819a7dd9df-screenshot-00-00-02-368x640.jpg,1.0,3.10514e-12,0
6721_aa0e45626df5db148f719443ed5be06b-screenshot-00-00-02-540x960.jpg,1.0,2.9145e-11,0
6721_aa3c37b8f8bf830ef3cddb2f7f6ca079-screenshot-23-59-57-240x320.jpg,1.0,3.69466e-09,0
6721_aa449bdb8c286aba638556140338a55c-screenshot-00-00-01-540x960.jpg,1.0,6.58174e-11,0
6721_aa46d61b22b88f19ebdb6d239e11b8ff-screenshot-23-59-56-368x640.jpg,1.0,6.26314e-11,0
6721_aa64b593eb038f4fc3b360fa10c9427a-screenshot-23-59-59-540x960.jpg,1.0,3.08462e-14,0
6721_aa89e0633634727d9df997a0a3dfae17-screenshot-23-59-55-540x960.jpg,1.0,1.09973e-09,0
6721_aa8ebb4900aa787244b7d27b37c6a6af-screenshot-23-59-58-540x960.jpg,1.0,2.92233e-11,0
6721_aab7eb90d2968451eefc7792da59b17c-screenshot-23-59-53-368x640.jpg,1.0,6.17426e-10,0
6721_ab09ef0a774bd174caeabc2c7b0d7cfa-screenshot-23-59-53-540x960.jpg,1.0,2.60882e-12,0
6721_ab28e8b1876ceba1c404a13f39f5747a-screenshot-23-59-58-368x640.jpg,1.0,4.06242e-16,0
6721_ab6336fc384a3a27922af42601f410fd-screenshot-23-59-55-240x320.jpg,1.0,1.45055e-14,0
6721_ab714e677459284a5a52c4a9835ce35f-screenshot-23-59-54-368x640.jpg,1.0,5.30412e-12,0
6721_ab852d8ec100ae4f3e855db76f711977-screenshot-23-59-55-540x960.jpg,1.0,4.30652e-10,0
6721_abb5b51f896a8da6275d9f1d9896da65-screenshot-23-59-55-540x960.jpg,1.0,4.40147e-14,0
6721_abb807757b4c6df01158b0f17e7cb3cc-screenshot-23-59-53-368x640.jpg,1.0,2.49195e-16,0
6721_abbfd59e6a8b9c3efbce94aab4094fd8-screenshot-00-00-00-540x960.jpg,1.0,1.32976e-09,0
6721_abdcc808f9796d5db82e460d15b04e36-screenshot-23-59-58-368x640.jpg,1.0,1.95885e-13,0
6721_ac46cc0d0843823a9d697042aaebbe40-screenshot-23-59-53-368x640.jpg,0.999946,5.42314e-05,0
6721_ac66d334685de2fc3a8180495ef21b97-screenshot-00-00-01-240x320.jpg,1.0,1.09117e-09,0
6721_ac6b0405a4dd710a374610c6d4af44d8-screenshot-00-00-02-1280x720.jpg,1.0,2.74453e-12,0
6721_ac88874f34a255955f5d4a8feb2c6aef-screenshot-23-59-59-540x960.jpg,1.0,2.11159e-15,0
6721_ac92e292d3735b95cbddadb8814bc85a-screenshot-23-59-54-540x960.jpg,1.0,1.92878e-12,0
6721_acb8ad9d802d663aebfa6a5d6d090f01-screenshot-23-59-54-540x960.jpg,1.0,1.39136e-15,0
6721_acf9f9e980bce46de301d154c0ffa80f-screenshot-23-59-58-540x960.jpg,1.0,1.56965e-18,0
6721_ad72fb2d078bd40ee688633cc5946bd5-screenshot-23-59-58-540x960.jpg,1.0,2.50806e-11,0
6721_ad95c4ff5d07882509b8ca5537fb7708-screenshot-23-59-59-368x640.jpg,1.0,1.24329e-14,0
6721_ad976952d007fb6cc6c91d09786906a1-screenshot-23-59-56-540x960.jpg,1.0,1.34188e-10,0
6721_ad9977c90465184c19bdd9af7e79aa25-screenshot-23-59-55-540x960.jpg,1.0,9.88184e-16,0
6721_ada45e81816345bcf6e7696a9e84c9ac-screenshot-23-59-58-540x960.jpg,1.0,6.00176e-10,0
6721_adfb8f198759d635cc61340559363873-screenshot-00-00-03-540x960.jpg,1.0,7.98261e-11,0
6721_adfb8f198759d635cc61340559363873-screenshot-23-59-53-540x960.jpg,1.0,8.64279e-11,0
6721_ae19fd41e510fc3c9907576300d50c6a-screenshot-00-00-01-540x960.jpg,1.0,9.74495e-13,0
6721_ae698795a31f8c6abad8fc4e1b390c23-screenshot-00-00-00-368x640.jpg,1.0,1.99931e-14,0
6721_ae711ad9cf4fa57a9cb6180e77335757-screenshot-00-00-00-368x640.jpg,1.0,2.53863e-09,0
6721_aea561d8a71494e9584d3c42853dd085-screenshot-23-59-58-540x960.jpg,1.0,2.42255e-14,0
6721_aedc4f11080ffe07d3f446fcaefabc7e-screenshot-23-59-56-540x960.jpg,1.0,1.35409e-14,0
6721_aef023d3c28180cb61435bd47bcccc56-screenshot-00-00-01-540x960.jpg,1.0,6.17955e-08,0
6721_aef184fc7d5eb0e87634e4f9d74bfe4d-screenshot-23-59-59-540x960.jpg,1.0,3.9594e-14,0
6721_aef3b8ab693c3f8c0e08154c4ba316ae-screenshot-23-59-54-368x640.jpg,1.0,1.67337e-14,0
6721_af0f0941b5d66a4d06fae438d4fe1474-screenshot-23-59-53-240x320.jpg,1.0,3.22852e-15,0
6721_af327e6cf416bc21c1784eb8e6e92176-screenshot-23-59-54-368x640.jpg,1.0,8.26574e-14,0
6721_af51681c684ae57c42cdf166e432baad-screenshot-23-59-55-368x640.jpg,1.0,1.69986e-12,0
6721_af5293be4729a47584d92e1c6a094007-screenshot-23-59-53-368x640.jpg,1.0,1.71915e-14,0
6721_af6523f3f493727ee9fd59038120f985-screenshot-00-00-02-540x960.jpg,1.0,1.42692e-21,0
6721_af6a53b643b787d035c20a25af4e7c88-screenshot-00-00-01-540x960.jpg,1.0,5.91237e-13,0
6721_af91378b592f0a47c366184ee4d7c61c-screenshot-23-59-57-540x960.jpg,1.0,2.82053e-09,0
6721_afa4e30c3c322baba257e6e92b2176ed-screenshot-23-59-54-368x640.jpg,1.0,1.09336e-10,0
6721_afbe159250f06d0c7737ad727c629110-screenshot-23-59-55-368x640.jpg,1.0,1.10893e-10,0
6721_afc43e1be8a7f72d8bca02e31f71a7ad-screenshot-00-00-01-540x960.jpg,1.0,1.0709e-13,0
6721_aff021ce3fdab3be25c1884486cf76e0-screenshot-23-59-54-1280x720.jpg,1.0,6.85496e-10,0
6721_b00dae409ab995b323aa8717bc29d6db-screenshot-23-59-59-540x960.jpg,1.0,1.14079e-10,0
6721_b019c57a66bc6f555556d031b0ccc497-screenshot-23-59-55-240x320.jpg,1.0,1.67059e-08,0
6721_b01ffbc7c9a635116d5485dc2b039617-screenshot-23-59-55-368x640.jpg,1.0,3.2981e-12,0
6721_b0306f81ba04eff5a83ed2228c13a792-screenshot-00-00-02-368x640.jpg,1.0,5.94731e-11,0
6721_b07a793d0724f3189993ed0e9289705c-screenshot-23-59-53-540x960.jpg,1.0,8.32099e-19,0
6721_b0d1ca9cbd4bdda88ce122cb90a28fb7-screenshot-23-59-58-368x640.jpg,1.0,2.65258e-10,0
6721_b11f47a42e5ad5190f7d1606b7774956-screenshot-23-59-53-540x960.jpg,0.999999,1.16867e-06,0
6721_b121c8f2e4e975d7cd10856ca01d6520-screenshot-23-59-55-540x960.jpg,1.0,3.42626e-08,0
6721_b15c5b4f83ba73ba1a88f6cad2b8dec0-screenshot-23-59-57-368x640.jpg,1.0,5.9472e-10,0
6721_b163a8b03fe0f5879d918a6125979471-screenshot-23-59-57-368x640.jpg,1.0,7.47193e-14,0
6721_b1668c6e22bfbf7f7082bb6300141958-screenshot-23-59-53-540x960.jpg,1.0,1.10367e-16,0
6721_b18c7cca7a5ed7097756bd530900019f-screenshot-23-59-54-240x320.jpg,1.0,2.54261e-10,0
6721_b1c08e75afb28c1f148321e953c36a9f-screenshot-23-59-54-240x320.jpg,1.0,4.70886e-11,0
6721_b1df49910fe0fea8166fd6674fc3b5c2-screenshot-00-00-02-368x640.jpg,1.0,3.73203e-13,0
6721_b205badc09ea95273c5231290b35c299-screenshot-23-59-55-368x640.jpg,1.0,2.45229e-11,0
6721_b27486057a4aab660a5197e771d1074b-screenshot-23-59-55-240x320.jpg,0.999994,6.1682e-06,0
6721_b3114a7f0c45efada3862eb50ce2c495-screenshot-00-00-02-368x640.jpg,1.0,4.44121e-10,0
6721_b311dcdbfb61f08122c9d62cb76d499b-screenshot-23-59-56-368x640.jpg,1.0,2.02126e-07,0
6721_b34a2aa292921a52c51d10ede9876b04-screenshot-23-59-54-540x960.jpg,1.0,2.15007e-13,0
6721_b3520feab55a5d1ec5170244e97eef39-screenshot-23-59-54-368x640.jpg,1.0,4.1852e-18,0
6721_b3914f58f0a55212f813e9c8599c5579-screenshot-23-59-55-240x320.jpg,1.0,1.88024e-12,0
6721_b3bc5365a83b02594b37bc459335d68e-screenshot-00-00-00-540x960.jpg,1.0,2.7863e-08,0
6721_b3e0b2c789cbf77acd3ff8157bb8bf65-screenshot-23-59-56-540x960.jpg,1.0,8.29048e-16,0
6721_b42b00419e43861d530ab85a37bcd7eb-screenshot-00-00-01-540x960.jpg,1.0,6.74701e-13,0
6721_b42eeb5d56b5d8ee5c311545f7ce74b8-screenshot-23-59-59-540x960.jpg,1.0,2.29691e-20,0
6721_b46965c0cc6613098fc33260c8bfb8ae-screenshot-00-00-00-368x640.jpg,1.0,3.05485e-15,0
6721_b46a63f8ef836416cfd8cd2a818f6acb-screenshot-23-59-56-240x320.jpg,1.0,1.46528e-13,0
6721_b4a2f730260459a36a72b171243e7890-screenshot-23-59-53-540x960.jpg,1.0,3.53155e-12,0
6721_b4a7acb8d05b0760029d1dba5d8d3a06-screenshot-23-59-57-540x960.jpg,1.0,2.92054e-12,0
6721_b4aa46eacfbf6d3a3b0960823775c6db-screenshot-00-00-00-540x960.jpg,1.0,6.57681e-12,0
6721_b4b101326d5afce67823f42f54f33df9-screenshot-00-00-02-540x960.jpg,1.0,4.78533e-13,0
6721_b4cbbda4cb72e4729591fc5070c75315-screenshot-23-59-56-540x960.jpg,1.0,6.48869e-14,0
